timestamp,id,group,action,duration
2016-09-24 17:14:52.012145,261869,experiment,view,130.54500394593077
2016-09-24 18:45:09.645857,226546,experiment,view,159.86244011477712
2016-09-24 19:16:21.002533,286353,experiment,view,79.34931499500408
2016-09-24 19:43:06.927785,842279,experiment,view,55.536125635663254
2016-09-24 21:08:22.790333,781883,experiment,view,204.32243678226845
2016-09-24 17:14:52.012145,261869,experiment,view,130.54500394593077
2016-09-24 18:45:09.645857,226546,experiment,view,159.86244011477712
2016-09-24 19:16:21.002533,286353,experiment,view,79.34931499500408
2016-09-24 19:43:06.927785,842279,experiment,view,55.536125635663254
2016-09-24 21:08:22.790333,781883,experiment,enroll,204.32243678226845
2016-09-24 22:18:15.857434,266695,experiment,view,151.23547461019302
2016-09-24 22:42:41.218757,701620,control,view,302.95155220374755
2016-09-24 22:43:35.119748,701620,control,view,
2016-09-25 01:21:10.649300,321250,experiment,enroll,98.67858269251877
2016-09-25 01:23:19.800167,439910,control,view,61.234457988818036
2016-09-25 01:26:06.276087,328429,experiment,view,216.64905962914142
2016-09-25 01:46:27.950552,842231,control,view,124.82306487947888
2016-09-25 01:52:35.583314,733523,experiment,enroll,3.9115219869488698
2016-09-25 03:22:38.076523,615902,experiment,enroll,175.84466781636982
2016-09-25 03:30:27.549922,498050,experiment,view,34.48208727709911
2016-09-25 03:33:02.810074,882775,control,view,326.02576511212214
2016-09-25 03:47:56.064068,203948,experiment,view,86.08807519930275
2016-09-25 04:28:17.178986,491935,control,view,121.30949906490864
2016-09-25 04:44:54.286543,340983,control,enroll,1.1752266761687906
2016-09-25 05:03:33.161957,764885,control,enroll,88.68408339836985
2016-09-25 06:42:10.527266,582505,control,view,96.75867184748785
2016-09-25 07:51:53.770343,631215,control,view,95.68029019968752
2016-09-25 08:54:36.045446,824671,control,view,147.15606410190847
2016-09-25 09:02:38.816229,770405,control,view,123.11097271978844
2016-09-25 09:08:03.951532,936682,experiment,enroll,226.0521941364191
2016-09-25 09:29:44.696878,410087,control,view,176.3824284744726
2016-09-25 10:16:35.140634,731890,control,enroll,0.3302911960615518
2016-09-25 10:49:24.981595,527582,experiment,view,161.22723550430632
2016-09-25 11:34:32.331561,295365,experiment,enroll,250.8996844309097
2016-09-25 12:28:05.925431,921337,experiment,view,85.85403894566574
2016-09-25 13:19:20.831250,349863,control,view,206.42963117418358
2016-09-25 13:29:04.997453,689869,control,view,48.02067179685719
2016-09-25 13:38:09.304653,405129,experiment,view,101.81885986874843
2016-09-25 13:42:13.471454,778366,control,view,162.62414560940653
2016-09-25 14:17:31.659702,229923,control,view,63.35128340811369
2016-09-25 15:31:55.087722,714400,control,view,219.0293285062806
2016-09-25 15:45:13.826960,329707,control,view,190.95084298540274
2016-09-25 16:43:30.291540,564371,experiment,view,137.68793813198775
2016-09-25 16:57:43.064602,768278,control,enroll,212.22473138486257
2016-09-25 18:11:56.439054,769510,experiment,view,149.82986756136333
2016-09-25 19:16:09.574873,380467,experiment,view,113.5532677025317
2016-09-25 19:59:04.642022,894177,experiment,view,120.09898706805599
2016-09-25 20:40:23.581802,761650,experiment,enroll,119.01748833649036
2016-09-25 21:13:12.432101,381087,control,view,48.23726863354361
2016-09-25 21:13:27.531825,643555,experiment,view,30.615360918614684
2016-09-25 21:37:35.384440,214713,control,view,144.3753778483493
2016-09-25 21:51:20.688405,680052,experiment,view,303.2466483589181
2016-09-25 22:19:46.056483,499744,control,view,128.05057107599896
2016-09-25 22:20:50.474656,322141,control,enroll,33.74989320868197
2016-09-25 23:28:32.152682,843612,experiment,view,192.5590792532473
2016-09-26 00:04:00.411503,637143,experiment,enroll,106.709855324512
2016-09-26 01:02:39.455477,206213,experiment,view,227.874021006294
2016-09-26 02:10:29.009957,570082,experiment,enroll,219.35354037904358
2016-09-26 02:17:47.563968,910652,control,view,0.8455207661572501
2016-09-26 02:27:45.139547,449674,control,view,100.96479890726336
2016-09-26 03:47:56.523034,331017,experiment,view,197.22722390383686
2016-09-26 04:05:59.656218,372639,experiment,view,112.78990108382698
2016-09-26 04:30:41.928582,764868,control,view,42.33000367305938
2016-09-26 04:44:09.301583,621143,control,view,170.87683154905167
2016-09-26 05:08:23.814181,750852,experiment,view,276.2040935335601
2016-09-26 05:38:32.001533,454570,control,view,35.10056667934231
2016-09-26 07:12:36.128891,696228,experiment,view,71.53966230388946
2016-09-26 08:12:05.516109,711264,control,view,131.76732017620458
2016-09-26 08:29:27.042236,186929,control,view,91.14992372248207
2016-09-26 09:26:04.412667,199974,experiment,enroll,191.53115636377208
2016-09-26 09:39:15.485514,445368,experiment,enroll,300.93226275015974
2016-09-26 09:59:44.162433,350409,experiment,enroll,187.34319369210885
2016-09-26 10:01:47.379075,312262,experiment,view,146.6050047919071
2016-09-26 11:16:37.124808,601217,control,view,68.10401273853387
2016-09-26 12:11:13.616225,748606,control,enroll,29.8256158735785
2016-09-26 12:41:47.761455,383503,control,view,154.55191756635094
2016-09-26 12:53:14.079990,872068,experiment,view,160.2565971033275
2016-09-26 14:18:12.452002,575385,experiment,view,48.20358037552735
2016-09-26 14:31:15.891846,235211,control,view,42.73721394178576
2016-09-26 14:39:11.227576,686861,experiment,view,40.57387418991884
2016-09-26 14:46:57.327513,662047,experiment,view,39.05740923394799
2016-09-26 14:59:33.523239,197614,control,view,211.5842063235281
2016-09-26 18:39:05.693780,899604,experiment,view,202.4648963014184
2016-09-26 18:43:06.083866,501012,experiment,enroll,22.882899154581324
2016-09-26 18:55:04.932067,886443,experiment,view,95.56103882481113
2016-09-26 21:26:34.275642,855255,experiment,view,55.80336799124646
2016-09-26 21:28:21.789357,821157,control,enroll,164.10235851365786
2016-09-26 22:23:08.410679,294859,experiment,enroll,44.53219291379792
2016-09-26 22:27:11.437412,334974,experiment,enroll,126.11161756065806
2016-09-26 23:04:07.650157,304691,control,view,49.7104774228755
2016-09-26 23:51:41.805592,456848,control,enroll,13.421924455348215
2016-09-27 00:33:36.976102,322674,experiment,view,103.60017930193185
2016-09-27 01:57:34.916796,717692,control,view,215.0718528325684
2016-09-27 02:36:41.722719,368469,experiment,view,15.447481754982887
2016-09-27 03:01:39.303050,210817,experiment,view,163.05868436399842
2016-09-27 03:38:18.000837,796410,control,view,147.3238780293511
2016-09-27 03:49:29.954748,184277,experiment,view,193.21248863311283
2016-09-27 04:19:01.410672,868255,control,view,133.12067659390848
2016-09-27 05:02:53.311703,785025,control,view,10.788724171685985
2016-09-27 05:20:13.322552,802689,control,view,51.70963566137429
2016-09-27 05:33:10.086500,820398,control,view,18.15338237113595
2016-09-27 06:56:15.253236,717163,experiment,view,198.1933112393297
2016-09-27 08:15:15.711445,637317,experiment,view,168.62417664412285
2016-09-27 08:20:07.503497,936654,experiment,view,182.305092668374
2016-09-27 09:16:32.218026,496794,control,view,89.5328601784569
2016-09-27 09:43:09.436511,737099,control,view,188.170132425073
2016-09-27 10:23:06.196886,704060,control,view,22.510934560846486
2016-09-27 11:05:14.741644,223149,control,enroll,0.1953010622346909
2016-09-27 11:16:29.963912,934864,control,view,76.26926608700445
2016-09-27 11:25:25.506124,511105,experiment,view,175.66377674632218
2016-09-27 11:51:50.226967,914741,control,view,201.8507270929668
2016-09-27 12:42:16.734385,548518,experiment,view,235.2980661530868
2016-09-27 12:50:28.588811,518703,control,view,211.06021826219242
2016-09-27 13:47:25.318607,898152,experiment,view,292.9950093764592
2016-09-27 13:52:59.243799,469740,control,view,227.3487737474287
2016-09-27 14:27:48.039840,714873,control,view,98.2942958691582
2016-09-27 15:05:40.025610,733332,control,view,227.73946520863063
2016-09-27 15:10:59.542965,394398,control,view,87.64956824917766
2016-09-27 15:40:41.160354,372170,experiment,view,71.1617400294558
2016-09-27 16:08:34.296431,403451,experiment,view,198.9879066099937
2016-09-27 17:21:22.477222,479053,experiment,enroll,185.81721968919757
2016-09-27 17:32:34.930500,655750,experiment,enroll,319.8570395914453
2016-09-27 17:51:01.628926,273202,experiment,view,122.74112444577118
2016-09-27 18:56:48.795339,801425,experiment,view,109.39572806637985
